neutral_values: 1392 1493
time_us pitch roll yaw a_x a_y a_z ch1_input ch2_input ch5_input ch6_input flight_mode PID_output gyro_fps mpu_fail
162050816 11.79 55.82 173.84 -22.39 2.15 17.87 1384 1514 985 -1 0 0 146 0
162152364 5.99 52.73 176.22 21.61 -5.21 -38.69 1390 1519 985 -1 0 0 146 0
162255640 9.82 58.65 173.59 -40.70 -8.28 -1.70 1391 1521 985 -1 0 0 146 0
162357732 19.07 63.85 170.82 23.54 3.80 8.11 1385 1546 985 -1 0 0 146 0
162460952 19.37 66.08 168.08 12.54 -5.61 -50.33 1391 1542 985 -1 0 0 146 0
162564004 15.73 63.55 168.39 -47.21 -8.93 -22.76 1394 1547 990 -1 0 0 146 0
162665692 12.88 63.75 169.14 35.17 1.06 -1.85 1460 1571 985 -1 0 0 149 0
162769056 17.52 65.14 167.84 0.51 -8.17 -55.30 1438 1534 985 -1 0 0 149 0
162872316 18.85 65.76 164.70 -50.66 -9.81 -29.31 1442 1535 971 -1 0 0 149 0
162973848 22.19 68.74 162.09 35.07 -2.19 -3.66 1424 1491 985 -1 0 0 149 0
163073920 16.68 66.13 163.52 -9.40 3.41 19.46 1392 1518 964 -1 0 0 149 0
163175464 16.38 66.87 163.84 13.68 -5.69 -44.95 1403 1498 985 -1 0 0 149 0
163278852 14.36 64.45 164.91 -22.30 7.08 18.87 1419 1519 970 -1 0 0 149 0
163379532 22.02 67.98 162.45 -16.35 -10.17 -45.25 1466 1512 985 -1 0 0 149 0
163480444 26.23 72.68 160.85 43.18 -2.17 -8.93 1524 1518 985 -1 0 0 149 0
163582352 25.55 74.20 159.51 30.24 -7.70 -42.95 1517 1512 985 -1 0 0 149 0
163682280 25.11 70.18 158.52 -30.65 -13.35 -46.67 1453 1519 985 -1 0 0 163 0
163783700 27.87 72.29 154.40 -56.52 -2.96 -8.61 1516 1512 985 -1 0 0 163 0
163887092 21.59 73.27 153.04 -18.08 -13.03 -49.18 1524 1515 985 -1 0 0 163 0
163990404 26.26 77.16 149.47 44.38 -3.15 -37.26 1560 1512 985 -1 0 0 163 0
164092204 19.50 74.51 149.70 19.32 -9.58 -46.94 1574 1497 985 -1 0 0 163 0
164192124 14.05 71.02 149.69 -49.10 -0.65 2.63 1595 1516 970 -1 0 0 163 0
164293764 15.23 69.88 147.57 -17.16 6.02 21.63 1523 1481 985 -1 0 0 163 0
164396196 9.30 66.60 147.43 16.33 4.33 16.14 1478 1509 964 -1 0 0 163 0
164498640 6.34 60.19 146.99 25.09 -3.63 -41.07 1424 1477 985 -1 0 0 163 0
164599676 0.13 54.33 147.92 -44.89 -0.72 1.41 1404 1497 971 -1 0 0 163 0
164700196 -3.43 49.61 148.42 40.87 -1.94 -36.31 1391 1505 985 -1 0 0 153 0
164803528 1.57 50.40 147.28 1.51 -11.27 -41.65 1391 1491 970 -1 0 0 153 0
164906748 0.75 56.66 146.99 -36.97 -9.50 -35.27 1399 1495 985 -1 0 0 153 0
165008364 4.46 54.58 148.38 -3.05 5.50 28.87 1414 1512 985 -1 0 0 153 0
165111804 6.93 60.54 146.14 43.65 -2.21 -10.35 1466 1518 985 -1 0 0 153 0
165213568 8.51 62.93 145.90 -18.53 -14.33 -46.59 1530 1510 970 -1 0 0 153 0
165316796 -0.50 60.03 145.97 -42.82 -12.61 -36.68 1523 1517 985 -1 0 0 153 0
165419136 -1.47 56.22 143.10 -33.45 2.92 15.92 1495 1498 985 -1 0 0 153 0
165521912 2.41 60.41 139.44 10.73 6.65 20.78 1510 1518 991 -1 0 0 153 0
165625168 1.85 59.01 136.05 41.17 -5.29 -28.66 1523 1491 985 -1 0 0 153 0
165726792 4.46 55.96 135.73 -45.44 -7.71 -33.17 1554 1518 985 -1 0 0 150 0
165830260 6.52 55.60 133.77 -51.61 -3.72 -10.92 1480 1497 985 -1 0 0 150 0
165933260 -0.95 48.15 131.74 -1.75 8.81 26.39 1391 1512 985 -1 0 0 150 0
166036436 2.23 47.94 129.74 24.34 1.73 8.26 1370 1504 985 -1 0 0 150 0
166138288 -3.08 43.19 129.60 -9.19 -12.12 -48.58 1391 1512 985 -1 0 0 150 0
166239888 2.00 46.31 130.20 -17.95 10.42 26.29 1385 1518 987 -1 0 0 150 0
166343212 -0.56 42.95 129.79 46.33 -2.78 -11.59 1403 1512 985 -1 0 0 150 0
166444904 -8.61 43.98 130.74 -45.13 -8.86 -28.53 1441 1518 985 -1 0 0 150 0
166548388 -9.26 41.89 129.47 -22.74 6.51 23.40 1460 1518 985 -1 0 0 150 0
166651544 -1.61 49.32 125.80 5.73 1.58 23.22 1464 1512 985 -1 0 0 150 0
166751540 -7.23 53.53 124.60 -48.64 -6.02 -7.19 1461 1518 985 -1 0 0 156 0
166853152 -5.01 58.90 119.98 13.49 0.38 10.33 1435 1512 985 -1 0 0 156 0
166954700 -7.37 52.17 117.68 33.52 -2.24 -38.59 1397 1517 985 -1 0 0 156 0
167054692 -2.66 53.30 116.82 -22.77 9.10 20.80 1442 1511 985 -1 0 0 156 0
167156444 -5.57 47.87 117.06 22.82 -0.18 8.97 1487 1482 985 -1 0 0 156 0
167256432 -7.22 42.35 118.35 -33.66 -11.51 -31.59 1461 1512 971 -1 0 0 156 0
167357972 -10.31 37.40 117.80 -30.78 6.16 20.67 1370 1497 985 -1 0 0 156 0
167459988 -9.02 34.98 117.74 14.12 2.21 17.01 1391 1519 971 -1 0 0 156 0
167561404 -12.46 33.60 119.54 43.30 -3.43 -35.05 1385 1512 985 -1 0 0 156 0
167662880 -6.46 39.78 119.42 -41.19 -8.45 -26.79 1391 1519 964 -1 0 0 156 0
167766376 -9.15 42.17 118.88 -48.42 -6.66 -10.40 1391 1512 985 -1 0 0 153 0
167868056 -1.24 45.66 116.83 9.51 -0.58 19.11 1399 1518 970 -1 0 0 153 0
167971404 -0.61 50.19 115.68 44.79 -3.25 -28.79 1421 1512 985 -1 0 0 153 0
168071612 -3.45 53.80 114.71 -43.34 -2.61 6.58 1450 1519 985 -1 0 0 153 0
168172952 1.86 58.62 112.56 45.35 -1.84 -17.21 1459 1512 985 -1 0 0 153 0
168274632 4.16 59.52 110.18 -33.87 -10.07 -41.75 1452 1518 988 -1 0 0 153 0
168374604 9.51 63.30 109.04 5.41 5.35 26.79 1434 1512 985 -1 0 0 153 0
168478260 7.13 55.22 108.97 -3.07 2.56 25.02 1404 1497 985 -1 0 0 153 0
168579484 9.72 56.83 111.42 50.99 -0.54 -31.39 1480 1517 985 -1 0 0 153 0
168682912 15.28 56.99 112.14 48.33 -1.86 -16.10 1476 1497 985 -1 0 0 153 0
168786188 20.90 63.86 110.33 45.56 -2.98 -28.18 1485 1518 970 -1 0 0 157 0
168887812 15.96 58.88 112.76 -7.57 -10.44 -46.44 1470 1498 985 -1 0 0 157 0
168989560 17.92 61.32 110.85 -42.02 4.05 8.91 1415 1518 964 -1 0 0 157 0
169092744 16.88 61.16 111.78 -28.85 5.85 18.13 1398 1497 985 -1 0 0 157 0
169196216 13.89 55.96 111.67 -14.77 7.10 24.87 1448 1518 973 -1 0 0 157 0
169297812 15.97 60.49 111.97 45.28 -1.19 -8.95 1468 1512 985 -1 0 0 157 0
169401248 13.33 61.56 111.25 31.79 -3.82 -39.30 1464 1512 970 -1 0 0 157 0
169503332 21.30 70.91 107.21 -46.48 -13.40 -29.25 1467 1519 985 -1 0 0 157 0
169606124 18.28 74.74 107.25 10.96 3.57 17.45 1479 1512 985 -1 0 0 157 0
169709316 24.23 78.31 106.24 -14.30 -13.28 -42.95 1478 1519 985 -1 0 0 157 0
169811280 24.91 79.09 103.59 7.98 3.50 17.52 1496 1512 985 -1 0 0 151 0
169911176 19.95 78.30 101.83 -10.77 9.07 20.70 1527 1518 985 -1 0 0 151 0
170012604 19.54 79.55 102.12 -17.65 -8.79 -43.91 1540 1498 985 -1 0 0 151 0
170115888 18.79 75.53 101.45 -23.22 5.17 19.16 1537 1518 985 -1 0 0 151 0
170219212 17.67 74.53 102.75 29.63 4.12 5.13 1506 1490 985 -1 0 0 151 0
170321000 19.78 70.31 101.10 -43.94 -5.36 -18.59 1518 1511 985 -1 0 0 151 0
170421100 16.00 62.51 100.73 -6.62 -10.40 -44.96 1402 1503 985 -1 0 0 151 0
170525104 19.13 60.86 99.51 -36.37 1.23 0.48 1391 1511 985 -1 0 0 151 0
170625756 22.85 63.52 98.25 -7.68 -11.08 -44.24 1406 1517 985 -1 0 0 151 0
170727340 24.99 65.21 97.79 41.90 -2.10 -12.85 1479 1511 985 -1 0 0 151 0
170829324 18.47 62.29 98.39 -20.17 3.90 12.25 1462 1517 985 -1 0 0 154 0
170929360 16.54 61.65 97.87 -38.56 -9.10 -11.81 1425 1511 985 -1 0 0 154 0
171032316 22.38 65.74 93.29 35.46 -3.90 -17.49 1402 1518 985 -1 0 0 154 0
171133916 24.60 68.00 90.27 -6.87 6.91 25.61 1394 1518 985 -1 0 0 154 0
171237064 20.42 63.40 87.53 32.40 -1.16 -28.29 1390 1511 985 -1 0 0 154 0
171340592 20.99 65.60 84.30 -4.33 9.30 19.16 1376 1517 985 -1 0 0 154 0
171442232 20.96 68.06 81.62 -35.33 -13.21 -42.26 1391 1512 985 -1 0 0 154 0
171543920 14.16 69.65 81.45 35.56 -1.97 -20.15 1369 1482 985 -1 0 0 154 0
171647384 14.73 71.27 82.10 -51.33 -8.88 -20.40 1391 1512 985 -1 0 0 154 0
171747204 8.52 71.92 83.81 -30.60 -10.95 -45.04 1370 1504 985 -1 0 0 154 0
171848824 6.98 75.55 82.58 38.37 -3.32 -12.46 1391 1512 970 -1 0 0 154 0
171948952 11.41 77.33 79.97 7.01 6.25 29.09 1385 1518 985 -1 0 0 154 0
172050340 11.60 78.48 78.70 -30.71 -0.97 4.24 1389 1518 964 -1 0 0 154 0
172153808 6.63 77.08 77.84 26.26 -2.66 2.61 1390 1512 985 -1 0 0 154 0
172257032 1.51 79.88 77.66 -1.47 -6.51 -51.73 1390 1518 970 -1 0 0 154 0
172358828 3.24 77.75 77.42 6.16 6.13 26.76 1390 1512 985 -1 0 0 154 0
172462016 3.90 80.13 80.74 37.74 -1.15 -26.19 1386 1518 985 -1 0 0 154 0
172563700 7.46 81.48 85.54 -43.36 -7.77 -24.29 1389 1512 985 -1 0 0 154 0
172665828 4.61 78.53 86.42 -8.03 4.09 23.99 1383 1518 985 -1 0 0 154 0
172766960 -0.26 76.15 87.74 21.62 -3.75 -47.30 1390 1512 985 -1 0 0 154 0
172868536 1.05 80.92 89.81 -35.24 -4.01 5.80 1383 1512 985 -1 0 0 150 0
172971888 8.29 83.60 89.74 -11.82 2.69 19.89 1389 1518 985 -1 0 0 150 0
173073540 11.96 88.76 89.36 25.31 0.16 2.55 1375 1497 985 -1 0 0 150 0
173176936 10.51 90.15 90.36 36.19 -1.88 -26.58 1438 1517 971 -1 0 0 150 0
173278648 11.57 90.93 92.12 -4.89 -8.08 -46.93 1489 1491 985 -1 0 0 150 0
173382088 15.94 92.18 91.13 -22.48 -11.94 -50.79 1485 1518 970 -1 0 0 150 0
173485380 10.02 91.27 89.93 -49.31 -12.04 -20.89 1477 1497 985 -1 0 0 150 0
173586972 13.34 92.77 87.52 36.05 -0.15 -3.39 1484 1517 970 -1 0 0 150 0
173689088 8.99 86.03 86.25 17.54 -5.53 -42.14 1403 1477 985 -1 0 0 150 0
173791752 11.85 84.56 86.39 -38.77 -4.14 -20.45 1384 1453 970 -1 0 0 150 0
173894980 9.70 82.97 88.02 -20.77 3.18 22.16 1390 1474 985 -1 0 0 153 0
173998272 2.83 80.99 92.24 21.52 4.73 18.61 1390 1484 985 -1 0 0 153 0
174100100 -0.17 80.81 95.31 -33.37 -1.99 4.45 1384 1479 985 -1 0 0 153 0
174203584 3.35 84.89 95.42 38.66 -2.18 -15.20 1391 1478 985 -1 0 0 153 0
174304968 6.64 85.59 96.56 4.40 4.52 24.16 1385 1519 985 -1 0 0 153 0
174406436 -0.49 82.04 97.05 3.40 8.86 32.47 1376 1498 985 -1 0 0 153 0
174509680 -2.29 85.29 97.07 15.62 -5.50 -42.40 1385 1519 985 -1 0 0 153 0
174613272 -4.06 81.48 97.25 5.31 8.03 26.85 1375 1505 985 -1 0 0 153 0
174715556 -0.90 83.40 96.24 -38.22 -6.15 -15.08 1377 1513 985 -1 0 0 153 0
174818028 -0.98 81.89 97.61 28.56 -2.25 -18.79 1342 1497 985 -1 0 0 153 0
174921748 4.68 82.13 99.87 -40.74 -5.99 -15.38 1391 1512 985 -1 0 0 160 0
175024820 2.02 81.39 104.11 42.26 3.64 -4.74 1362 1497 985 -1 0 0 160 0
175127964 -1.78 80.14 108.16 -20.05 1.50 11.33 1390 1495 985 -1 0 0 160 0
175230044 -1.15 83.36 111.63 -9.16 -11.16 -48.20 1384 1452 985 -1 0 0 160 0
175331176 -0.08 86.93 114.62 36.87 -1.39 -24.20 1390 1489 985 -1 0 0 160 0
175434824 2.24 88.27 115.36 -31.95 -1.03 3.54 1384 1511 985 -1 0 0 160 0
175538172 2.30 84.54 118.32 8.47 -5.60 -35.81 1391 1518 985 -1 0 0 160 0
175639496 -1.12 81.62 120.17 35.64 -0.43 3.77 1391 1512 985 -1 0 0 160 0
175742452 -5.52 74.77 120.84 -13.86 1.85 13.07 1384 1517 985 -1 0 0 160 0
175843060 -7.69 74.42 122.61 -18.39 1.07 2.57 1391 1511 985 -1 0 0 160 0
175944680 -10.11 72.30 125.53 -43.10 -9.83 -34.10 1370 1517 985 -1 0 0 149 0
176046356 -13.95 69.98 129.13 -7.28 -11.44 -46.84 1391 1511 985 -1 0 0 149 0
176149784 -14.54 67.74 132.10 36.06 1.78 0.02 1385 1517 1474 1508 1 1730.21 149 0
176252660 -18.28 63.71 134.25 6.26 5.52 28.21 1391 1512 1480 1502 1 1767.39 149 0
176354408 -15.07 60.34 135.34 3.88 2.15 16.93 1363 1498 1474 1481 1 1718.38 149 0
176469232 -1.03 64.48 134.89 -4.97 -3.44 -45.04 1391 1518 1479 1508 1 1579.88 149 0
176570928 4.23 56.29 137.09 -7.84 -7.26 -49.10 1369 1498 1473 1501 1 1514.20 149 0
176674136 4.41 51.54 137.97 15.88 -6.11 -28.50 1385 1518 1465 1508 1 1519.06 149 0
176773956 5.81 52.13 135.60 -18.85 2.07 -0.84 1376 1491 1479 1501 1 1494.48 149 0
176875652 -3.06 45.54 135.02 12.22 1.11 22.18 1384 1518 1452 1494 1 1599.77 149 0
176977348 -6.22 47.86 131.22 16.69 -4.40 -18.50 1391 1497 1480 1502 1 1629.22 130 0
177077100 -8.85 51.39 128.95 2.00 11.13 23.36 1384 1518 1459 1487 1 1660.57 130 0
177179036 -7.21 54.59 125.88 25.06 -4.99 -7.76 1391 1518 1480 1508 1 1648.80 130 0
177282288 -1.04 60.45 121.43 -3.85 -1.68 -33.17 1385 1512 1473 1494 1 1575.81 130 0
177384088 -1.97 54.64 117.22 -11.97 4.85 -15.92 1391 1518 1480 1508 1 1590.29 130 0
177487144 0.11 49.18 112.66 5.35 8.84 17.93 1390 1512 1474 1487 1 1562.36 130 0
177587348 -4.72 36.82 111.25 -24.74 -6.44 -37.60 1384 1518 1480 1509 1 1621.23 130 0
177688572 -9.82 27.84 110.62 2.37 9.27 18.74 1390 1512 1480 1502 1 1673.93 130 0
177790608 -2.52 36.03 107.40 18.58 -7.20 -8.13 1383 1519 1473 1508 1 1596.82 130 0
177890568 3.26 41.30 105.90 -2.79 7.59 -1.48 1375 1497 1479 1502 1 1524.54 130 0
177993912 2.11 40.53 104.47 29.38 -4.21 3.92 1384 1518 1459 1508 1 1544.83 129 0
178095512 5.20 41.29 100.53 -35.75 -10.33 -41.39 1368 1497 1480 1508 1 1503.27 129 0
178198736 0.05 34.14 98.61 -9.45 0.82 -2.18 1383 1512 1452 1494 1 1563.91 129 0
178300468 0.51 38.64 94.57 22.31 -6.21 -6.15 1362 1497 1479 1507 1 1555.44 129 0
178402028 -3.27 33.65 91.60 -0.87 7.77 9.87 1390 1512 1459 1480 1 1597.33 129 0
178505480 -1.57 39.99 89.28 9.43 4.83 22.75 1383 1518 1480 1508 1 1585.86 129 0
178605468 -0.73 39.18 87.47 -43.27 -16.18 -35.76 1389 1513 1465 1481 1 1570.82 129 0
178708744 6.21 44.50 83.43 -16.81 -2.87 -13.57 1383 1519 985 -1 0 0 129 0
178812520 4.62 39.69 80.19 1.65 6.22 5.85 1390 1513 985 -1 0 0 129 0
178913948 1.90 36.64 77.56 25.64 -5.23 1.56 1383 1513 985 -1 0 0 129 0
179017344 3.41 38.82 72.59 18.10 -5.62 -14.97 1388 1520 985 -1 0 0 140 0
179118848 -0.28 35.68 70.91 -8.99 -9.13 -36.56 1277 1554 985 -1 0 0 140 0
179222032 -2.31 33.44 68.57 -16.79 -10.48 -38.63 1238 1562 985 -1 0 0 140 0
179323756 1.81 36.72 65.90 -40.70 -12.12 -32.72 1199 1573 985 -1 0 0 140 0
179427204 7.74 43.98 63.16 16.66 2.01 -38.36 1167 1546 985 -1 0 0 140 0
179528724 9.45 46.75 62.80 16.65 -2.37 -27.19 1188 1569 985 -1 0 0 140 0
179628872 13.75 52.89 62.14 19.44 0.39 -42.54 1160 1540 985 -1 0 0 140 0
179732108 20.10 57.99 62.03 5.24 -0.94 19.30 1163 1565 971 -1 0 0 140 0
179835368 18.12 57.79 62.33 -16.56 -3.75 -3.73 1150 1543 985 -1 0 0 140 0
179937168 21.85 63.38 61.84 -45.86 -14.02 -28.09 1181 1533 985 -1 0 0 140 0
180038924 23.19 70.67 60.63 -43.06 -13.82 -52.20 1216 1523 985 -1 0 0 153 0
180141916 24.38 79.12 59.56 13.32 -10.23 -26.90 1171 1552 985 -1 0 0 153 0
180243816 21.76 83.85 58.15 31.27 -2.31 5.02 1130 1549 985 -1 0 0 153 0
180346896 22.76 88.23 57.23 5.15 8.95 25.67 1128 1528 985 -1 0 0 153 0
180450360 25.74 95.11 57.44 -22.11 -4.31 -52.35 1149 1530 985 -1 0 0 153 0
180551920 28.20 100.11 58.30 6.92 -1.67 -46.66 1150 1534 985 -1 0 0 153 0
180651992 27.79 103.61 60.36 -12.11 -6.92 -58.64 1123 1542 985 -1 0 0 153 0
180753404 27.42 108.93 62.42 7.39 -3.56 -51.33 1112 1541 985 -1 0 0 153 0
180855252 22.38 111.56 64.82 6.45 -5.90 -42.42 1113 1547 991 -1 0 0 153 0
180955296 20.97 113.71 66.06 -36.26 -9.88 -47.21 1108 1512 985 -1 0 0 153 0
181058584 23.13 113.72 67.21 16.87 -3.89 -26.06 1094 1522 985 -1 0 0 161 0
181161728 23.43 115.87 68.31 31.74 -4.25 -12.68 1093 1505 985 -1 0 0 161 0
181263312 19.28 115.21 71.94 21.63 -4.88 -23.51 1120 1510 970 -1 0 0 161 0
181366768 14.55 112.81 76.54 34.63 -2.66 -0.33 1108 1547 985 -1 0 0 161 0
181468304 11.65 110.06 80.38 1.40 -6.73 -39.47 1074 1549 963 -1 0 0 161 0
181571564 13.21 115.43 82.66 20.73 -5.73 -21.18 1075 1531 985 -1 0 0 161 0
181673276 12.04 118.61 85.90 -4.89 -7.20 -46.02 1096 1514 971 -1 0 0 161 0
181773400 8.73 116.41 90.43 -8.24 4.35 -0.56 1140 1521 985 -1 0 0 161 0
181877156 13.42 120.99 93.27 -42.63 -7.33 -22.59 1168 1514 985 -1 0 0 161 0
181978100 11.47 123.66 98.19 -1.54 4.92 25.47 1191 1520 985 -1 0 0 161 0
182081472 14.64 127.84 101.55 -20.20 2.45 4.41 1201 1513 985 -1 0 0 146 0
182183388 14.30 127.23 105.64 -3.96 2.68 24.18 1226 1513 985 -1 0 0 146 0
182283188 10.13 126.31 109.85 22.13 -6.05 -21.14 1251 1505 985 -1 0 0 146 0
182384992 11.25 132.89 112.83 -5.22 -9.71 -47.33 1373 1514 985 -1 0 0 146 0
182488400 14.00 138.98 115.63 17.25 -5.70 -26.03 1369 1499 985 -1 0 0 146 0
182589984 13.51 138.95 119.62 18.36 -3.23 -24.40 1407 1514 985 -1 0 0 146 0
182693264 12.13 141.32 122.79 34.93 -2.12 -2.71 1505 1498 985 -1 0 0 146 0
182793392 13.55 141.59 127.21 26.06 -4.07 -21.50 1522 1514 964 -1 0 0 146 0
182896564 11.26 135.94 130.90 30.14 1.48 16.30 1495 1506 985 -1 0 0 146 0
182998288 12.12 136.11 134.21 -6.37 5.79 21.26 1556 1519 970 -1 0 0 146 0
183100244 13.14 134.94 138.48 -30.18 -1.74 -10.59 1543 1561 985 -1 0 0 155 0
183203232 19.37 131.81 138.22 36.11 -0.89 -12.92 1592 1588 985 -1 0 0 155 0
183304988 20.42 123.06 143.93 -24.79 4.92 -11.34 1601 1642 985 -1 0 0 155 0
183408412 20.87 109.13 149.36 1.05 5.24 19.27 1610 1634 985 -1 0 0 155 0
183511712 22.78 99.78 155.70 37.79 0.93 -17.21 1596 1626 991 -1 0 0 155 0
183613548 22.46 84.12 160.38 -29.74 -1.05 -29.03 1416 1519 985 -1 0 0 155 0
183716304 25.51 73.75 162.72 39.37 1.15 -0.38 1390 1512 985 -1 0 0 155 0
183818184 22.95 59.05 166.02 -31.46 -5.08 -40.80 1384 1518 985 -1 0 0 155 0
183921784 13.94 52.45 168.42 -13.24 2.22 18.62 1391 1512 985 -1 0 0 155 0
184024720 11.08 54.00 166.67 21.47 -7.43 -31.31 1363 1497 985 -1 0 0 155 0
184126344 5.42 54.81 167.64 -4.94 3.21 22.61 1390 1540 985 -1 0 0 156 0
184229600 5.38 60.25 165.25 33.94 -4.91 -9.41 1317 1533 985 -1 0 0 156 0
184331108 7.82 64.82 163.64 4.17 8.25 26.71 1329 1520 971 -1 0 0 156 0
184434380 3.54 62.11 165.91 30.29 -0.88 -21.08 1347 1498 985 -1 0 0 156 0
184537764 -2.09 59.23 167.55 -40.08 -7.55 -23.31 1384 1519 985 -1 0 0 156 0
184639600 2.54 61.38 167.61 27.66 -4.24 -20.64 1390 1512 985 -1 0 0 156 0
184742776 -1.95 59.50 169.96 -31.74 -9.78 -47.40 1384 1518 985 -1 0 0 156 0
184844412 -4.00 63.41 169.89 33.52 -5.30 -10.35 1391 1512 985 -1 0 0 156 0
184946912 -9.21 62.20 170.64 -6.17 1.47 17.49 1384 1512 985 -1 0 0 156 0
185047892 -11.40 59.82 169.33 -21.87 -11.70 -45.69 1391 1518 985 -1 0 0 156 0
185149476 -13.43 57.39 169.88 12.15 -4.89 -39.88 1391 1512 985 -1 0 0 156 0
185251480 -8.84 55.37 170.36 12.51 4.05 23.24 1391 1519 985 -1 0 0 156 0
185354176 -10.54 55.39 174.21 -36.15 -6.31 -22.71 1391 1512 985 -1 0 0 156 0
185457872 -4.23 57.73 172.52 13.00 -6.52 -35.35 1384 1518 985 -1 0 0 156 0
185559084 -3.25 58.43 172.83 35.66 0.14 -2.04 1376 1498 985 -1 0 0 156 0
185662544 0.58 57.56 171.97 -17.83 2.19 4.80 1384 1488 985 -1 0 0 156 0
185766136 5.74 57.89 172.35 -33.91 -7.53 -40.99 1376 1460 985 -1 0 0 156 0
185867528 7.74 61.56 170.59 -11.13 -11.98 -42.69 1384 1436 971 -1 0 0 156 0
185970012 10.45 70.39 168.69 14.87 -3.84 -32.20 1391 1487 985 -1 0 0 156 0
186072344 9.38 75.82 167.26 18.39 -3.34 -25.96 1391 1512 963 -1 0 0 156 0
186175780 8.97 85.40 164.87 29.43 -1.32 15.68 1384 1503 985 -1 0 0 156 0
186279032 7.25 88.67 163.50 14.99 6.02 20.27 1390 1512 970 -1 0 0 156 0
186380764 2.04 83.75 162.47 19.43 5.44 21.14 1385 1518 985 -1 0 0 156 0
186484024 -1.26 78.72 162.18 -14.33 6.74 8.25 1390 1512 985 -1 0 0 156 0
186585784 -2.82 73.20 163.39 -28.27 0.29 -10.32 1391 1512 985 -1 0 0 156 0
186687208 -8.36 66.44 165.51 -40.39 -5.93 -22.79 1391 1518 985 -1 0 0 156 0
186790660 -7.77 65.77 165.72 -10.43 -8.48 -43.91 1391 1512 985 -1 0 0 156 0
186890628 -7.26 64.83 167.33 -41.81 -6.07 -27.54 1391 1518 985 -1 0 0 156 0
186992000 -11.99 60.13 170.71 -19.59 -2.67 -14.43 1391 1512 985 -1 0 0 156 0
187095636 -11.20 61.75 172.71 -18.86 -11.39 -29.54 1370 1504 985 -1 0 0 156 0
187199020 -12.38 59.38 178.07 27.10 10.91 6.07 1391 1512 985 -1 0 0 157 0
187301792 -15.14 53.29 180.23 1.15 16.68 3.00 1363 1497 985 -1 0 0 157 0
187403868 -14.10 55.73 183.00 17.03 15.05 5.91 1390 1518 985 -1 0 0 157 0
187507096 -13.34 56.53 185.94 21.54 19.42 10.41 1370 1464 985 -1 0 0 157 0
187608752 -14.05 54.36 188.26 28.20 7.07 5.52 1419 1505 989 -1 0 0 157 0
187712068 -16.29 47.49 190.80 32.15 15.82 10.04 1462 1512 985 -1 0 0 157 0
187813676 -18.53 43.09 192.87 2.33 -2.36 -1.46 1532 1524 985 -1 0 0 157 0
187913680 -17.57 46.79 195.50 -28.19 -17.54 -25.02 1553 1519 985 -1 0 0 157 0
188016672 -16.50 47.61 195.78 -22.81 -10.39 -22.28 1554 1521 987 -1 0 0 157 0
188118916 -17.85 39.45 197.41 11.38 4.92 -7.79 1390 1512 985 -1 0 0 157 0
188222036 -17.77 40.47 199.25 8.85 1.72 -11.00 1384 1518 985 -1 0 0 148 0
188323588 -16.12 38.87 201.93 23.53 19.91 5.00 1393 1518 985 -1 0 0 148 0
188423564 -16.64 29.92 204.57 -6.45 -17.55 -13.52 1383 1497 985 -1 0 0 148 0
188525352 -18.07 22.40 207.60 -19.00 -18.73 -26.93 1393 1518 991 -1 0 0 148 0
188628488 -18.63 25.34 211.06 -6.80 -18.90 -21.93 1376 1512 985 -1 0 0 148 0
188728516 -20.55 23.47 212.62 10.87 5.53 -4.28 1384 1518 985 -1 0 0 148 0
188829996 -21.06 20.08 213.85 14.50 17.53 7.88 1376 1497 985 -1 0 0 148 0
188931768 -22.56 17.76 216.40 17.10 2.37 -4.06 1385 1518 971 -1 0 0 148 0
189033636 -22.42 28.53 216.72 -6.26 -18.98 -12.92 1376 1503 985 -1 0 0 148 0
189134972 -24.08 25.02 217.17 -28.35 -13.53 -21.77 1385 1518 963 -1 0 0 148 0
189236632 -24.89 21.01 217.16 8.52 -2.26 -12.49 1389 1518 985 -1 0 0 151 0
189339916 -23.93 26.72 217.68 -2.47 -6.25 -17.04 1389 1512 963 -1 0 0 151 0
189443372 -23.85 26.34 217.74 9.27 -0.52 -11.65 1390 1518 985 -1 0 0 151 0
189544832 -25.73 20.88 220.03 -5.19 15.82 0.08 1390 1512 985 -1 0 0 151 0
189646572 -25.68 15.96 221.04 27.98 16.12 7.38 1383 1518 985 -1 0 0 151 0
189746628 -24.52 18.54 222.37 -11.43 -13.50 -11.72 1389 1512 985 -1 0 0 151 0
189848368 -23.40 21.17 222.54 -5.43 -15.32 -10.49 1384 1518 985 -1 0 0 151 0
189951476 -21.70 23.68 222.78 -11.63 -8.31 -6.48 1390 1518 985 -1 0 0 151 0
190053508 -19.46 26.91 223.47 -10.87 -9.25 -7.67 1383 1512 985 -1 0 0 151 0
190156676 -19.27 24.18 224.37 30.46 10.34 7.40 1375 1504 985 -1 0 0 151 0
190259732 -20.70 19.05 225.16 -1.56 12.50 -4.15 1389 1512 971 -1 0 0 152 0
190361288 -22.64 15.30 227.68 9.05 9.24 -9.32 1368 1497 985 -1 0 0 152 0
190465020 -23.55 12.27 225.55 -23.85 -10.83 -31.11 1389 1512 985 -1 0 0 152 0
190568256 -24.52 10.69 226.48 -6.37 -14.38 -12.18 1383 1504 985 -1 0 0 152 0
190669896 -25.39 8.87 225.29 -4.05 -9.07 -8.03 1389 1512 1458 1716 1 1982.57 152 0
